id,site_eui
77771,72.98759981613313
77772,62.50566684349126
77773,70.26268876468691
77774,55.83094593990798
77775,55.8355680546253
77776,150.50987200965042
77777,61.76482420210745
77778,58.23498660050464
77779,57.287029502159676
77780,55.44902001031699
77781,61.832993544477745
77782,67.46847976621926
77783,100.70734139133864
77784,59.252891110216886
77785,142.8036254373342
77786,61.47130320860377
77787,83.6252457304766
77788,64.17704698119029
77789,81.93577030368986
77790,61.20482804627671
77791,62.708716159861964
77792,81.03341143550792
77793,50.943834900232225
77794,77.46357193384259
77795,61.81286388232775
77796,57.41128825073945
77797,59.89943517196396
77798,60.22819848545941
77799,99.28812335585253
77800,62.52299039198934
77801,68.229114134747
77802,114.5129248510878
77803,140.5218973809153
77804,114.86236071289626
77805,88.29793406619997
77806,105.23941144948554
77807,63.43998365815256
77808,73.99590921231311
77809,111.39598018118123
77810,20.771510811689303
77811,21.31714168121205
77812,18.1456227062979
77813,22.731464784756476
77814,15.338805482728818
77815,20.374450643495795
77816,19.86218138732479
77817,29.153095132165674
77818,33.5066285521288
77819,26.36958769876918
77820,24.273530452612277
77821,50.28052162793758
77822,16.05321745675831
77823,14.702943429583033
77824,29.951437531706816
77825,74.97863647012095
77826,38.59336583326294
77827,52.87612855249158
77828,35.228462840155686
77829,43.015420575973586
77830,42.085675576777746
77831,42.69022250395797
77832,46.77596012019166
77833,16.582942495162857
77834,14.590949775680347
77835,12.548402286931967
77836,15.11141254966712
77837,57.90308007276079
77838,40.550436444615904
77839,38.46364658448114
77840,16.775648924696565
77841,15.58595719138841
77842,33.89795742959307
77843,11.408677868805277
77844,35.508687937896035
77845,50.41835407985131
77846,21.492765325753293
77847,20.317958054104068
77848,30.76799998180379
77849,15.268840723175689
77850,19.998489042019948
77851,20.666911653662904
77852,118.38153221644889
77853,19.39052895372486
77854,10.803294718626436
77855,21.689248667177772
77856,14.940095919309703
77857,10.669017220068516
77858,49.58722334213565
77859,37.981837007434436
77860,41.41001743165794
77861,17.496919843654076
77862,42.512328103438094
77863,16.93566716003951
77864,22.590276971693914
77865,19.915569058694448
77866,60.533495565534494
77867,56.628497103945634
77868,86.03828135566049
77869,78.0871238769391
77870,85.03304185136719
77871,57.51467084264343
77872,89.96935421386416
77873,96.27662473449637
77874,148.87732642163095
77875,126.1827919591544
77876,168.26022162996048
77877,118.31535351389219
77878,136.2434196260397
77879,129.65404333856983
77880,135.54016420136998
77881,129.15586951256003
77882,146.85152387317697
77883,108.33743433695813
77884,140.01980732805796
77885,163.10352678607472
77886,137.44510130076557
77887,145.13439304949867
77888,120.57641668424975
77889,118.14633889698729
77890,96.91695073978545
77891,58.76786229161478
77892,64.4164307606279
77893,85.20712922669183
77894,89.53228602022459
77895,152.3045885189804
77896,114.8064173416435
77897,72.81856855231071
77898,75.41850681664376
77899,97.30626963202621
77900,72.0343943867091
77901,56.87799059520997
77902,43.28094744640933
77903,40.73841600190799
77904,87.77340044896012
77905,91.89611706652106
77906,81.86523242773512
77907,84.76977119814855
77908,199.31783637866636
77909,271.8579392801849
77910,46.93521038067805
77911,65.79777753457321
77912,45.00736162502149
77913,44.24280853561306
77914,55.61976078525155
77915,56.320670901571546
77916,67.03191844729193
77917,82.76495012570868
77918,107.4899385904573
77919,65.89244865017585
77920,102.24944333018139
77921,107.5893347260599
77922,92.89074243392325
77923,65.72772723062197
77924,85.55261709627972
77925,65.36736579673908
77926,50.8465145528977
77927,65.96324155879186
77928,49.17258520753307
77929,65.72805956439073
77930,73.39343730509913
77931,50.69364391760813
77932,73.87226476862898
77933,69.29381510894825
77934,58.830811130875766
77935,76.14998249886378
77936,75.10124942755519
77937,68.19039027739213
77938,61.726049957628824
77939,50.70976513396921
77940,66.8445808300186
77941,73.15309904381037
77942,67.09905538272547
77943,94.95387435922453
77944,69.72971560252059
77945,86.13802137488935
77946,59.13960520242871
77947,52.83588725025147
77948,48.95494500135133
77949,68.5296491257914
77950,56.66805122023518
77951,48.03949497708465
77952,86.99714282057616
77953,66.4444078431695
77954,59.97784416186322
77955,51.82076559816698
77956,68.52438353795529
77957,60.37843535614273
77958,67.43039220891123
77959,68.09661568432891
77960,72.57333382715859
77961,64.71051169379771
77962,64.02127663863985
77963,67.13923433447962
77964,73.80384062224843
77965,65.51658622363304
77966,66.82082837032546
77967,58.59006377634944
77968,84.33584932594776
77969,86.07308101748978
77970,100.69692412188336
77971,102.25032638339599
77972,104.76077505002243
77973,105.83704850198386
77974,109.93144707686031
77975,61.578526420620115
77976,84.58913509428913
77977,96.85423985939606
77978,100.41875360598354
77979,104.50260436896616
77980,122.0922116435614
77981,86.42279176389569
77982,136.88605494489778
77983,75.18168552532559
77984,100.18862816277274
77985,156.61338405013782
77986,91.85264046609217
77987,108.48503183243494
77988,89.73049011961125
77989,84.61889194394443
77990,192.86622975418797
77991,62.51621572079393
77992,121.07575696757172
77993,103.56581363429974
77994,99.7398548207634
77995,76.1512252254828
77996,101.5908978255962
77997,71.61050889466696
77998,92.10637217445067
77999,61.06214420057849
78000,87.60681483763283
78001,85.11234665840303
78002,98.64596509737589
78003,82.51242880237622
78004,60.996236489252084
78005,103.10090367498333
78006,69.65901671932829
78007,98.81286088153281
78008,94.74190971539184
78009,112.67238744463181
78010,77.994397161669
78011,64.48645908302433
78012,119.9569176885405
78013,118.80021251700568
78014,136.7489531255228
78015,120.00648808501549
78016,122.43946274956411
78017,129.80611266332284
78018,115.95832240908344
78019,78.8712432330768
78020,127.38474620992412
78021,108.46555616709138
78022,110.57243752937893
78023,128.12798959452644
78024,84.76168610771664
78025,113.49809215022887
78026,117.20706916375136
78027,109.38153103668041
78028,127.37696466639564
78029,107.04160124680563
78030,116.86122216490698
78031,118.55165206372749
78032,83.58830560172923
78033,75.4053089615673
78034,124.85672055214785
78035,65.79545198101994
78036,113.57966931744515
78037,117.12624291451213
78038,108.85585748765783
78039,116.18898583021081
78040,118.78850920458045
78041,119.77824191228723
78042,78.05710776384251
78043,103.87986014078945
78044,109.38153103668041
78045,112.94230138573548
78046,98.72301687354243
78047,113.67798258012986
78048,114.23396706496473
78049,65.144882956126
78050,91.97727327312477
78051,90.82232801048886
78052,89.12660525087183
78053,85.76081034947292
78054,77.84325871061995
78055,76.2603512673492
78056,58.654574358629176
78057,90.83799057263313
78058,73.60189455973902
78059,99.35115940469174
78060,92.70395655508423
78061,90.41033935596344
78062,162.15967250134347
78063,96.61385375058786
78064,104.3651649931058
78065,98.86949641931102
78066,91.68193689985952
78067,78.1358954602725
78068,65.32358364606594
78069,87.94694995296256
78070,88.42921160826045
78071,68.48268995575268
78072,87.76897026642146
78073,94.48377130140399
78074,115.59835558620166
78075,75.30117894167653
78076,68.01897587654825
78077,67.28691004851451
78078,77.60554058110753
78079,91.74771250128157
78080,70.62019056732265
78081,67.05521689485168
78082,97.39709665047376
78083,72.57363946393176
78084,91.85839151540024
78085,63.27047917819243
78086,83.6829807474606
78087,89.40346998139091
78088,76.60346640376495
78089,73.53206277863482
78090,69.94096193209438
78091,85.37357054061287
78092,84.06246050233892
78093,89.24248506933263
78094,95.36402888044402
78095,67.195463512415
78096,90.63932428536816
78097,74.10332905128375
78098,85.52995049017672
78099,92.85598839664934
78100,88.83737675848809
78101,94.29085983993863
78102,96.66737040680385
78103,98.47071615308232
78104,84.05362875824589
78105,70.22828213946241
78106,92.62212294925334
78107,117.98928537947626
78108,116.85165501824785
78109,118.08220252747823
78110,113.4089420656955
78111,69.49615770682233
78112,85.62718617689944
78113,61.09966424649135
78114,96.61458849570074
78115,109.27287129572812
78116,83.08520518291907
78117,46.13161428065464
78118,39.66471293823772
78119,41.78580364042093
78120,38.20744522042262
78121,46.118760079951215
78122,38.205930997541635
78123,51.46309997464949
78124,40.273367550002256
78125,38.52550605402671
78126,59.011345739437786
78127,75.3180419686066
78128,40.02483992215961
78129,77.52868536658815
78130,132.12268871120574
78131,127.72492414937419
78132,125.28005015659687
78133,80.59060827665711
78134,124.81271932360491
78135,136.03188811239795
78136,151.09619031781048
78137,142.2683552621532
78138,124.58420676519127
78139,64.12220003755364
78140,36.27148648698367
78141,94.45036963638601
78142,102.63047834900793
78143,90.04682873697857
78144,83.76735480175772
78145,86.48116249990493
78146,82.56612954214353
78147,111.64009386782094
78148,56.11150934813746
78149,66.2159758727687
78150,59.80823607010919
78151,54.001561549290045
78152,59.025836434336625
78153,51.758596048041284
78154,54.854859809339736
78155,44.559569717042535
78156,55.95866266102111
78157,59.497134092564636
78158,63.941602337316745
78159,51.45081017910099
78160,130.2591163768673
78161,119.05982251721989
78162,131.36036612235063
78163,127.7079668134221
78164,107.18271610685765
78165,112.74488251287201
78166,100.9522057795191
78167,103.15620459608743
78168,169.32618027458233
78169,117.83232714218671
78170,101.00960732854811
78171,103.33645561129072
78172,97.50466770565758
78173,95.09561789626389
78174,86.16850561345763
78175,96.4717837803996
78176,90.81639067979066
78177,116.30421251449859
78178,102.35979074284413
78179,93.26741890497492
78180,103.27085371744788
78181,92.82039410646709
78182,123.11490933325774
78183,103.12245323685515
78184,91.63206922642637
78185,97.15390326186082
78186,100.26130251467701
78187,90.61638312994364
78188,99.56787349394237
78189,113.64816346065201
78190,88.02664813119281
78191,106.08220512791598
78192,92.08203682846957
78193,95.19682660569175
78194,104.01072544128438
78195,92.62475210212295
78196,97.9200142097183
78197,89.48619485827729
78198,88.68153520113147
78199,102.33811037818984
78200,120.92378841070096
78201,102.13418364284325
78202,96.82588614283968
78203,93.74993735710245
78204,101.77243191953161
78205,90.1573991944276
78206,96.23734115451578
78207,103.53544186605987
78208,89.25936913386458
78209,100.67777340262776
78210,92.4002883985945
78211,94.0206361576693
78212,114.12611668889417
78213,104.79017081867204
78214,136.58491985657898
78215,117.59983128998039
78216,120.05427446829786
78217,112.51639274095436
78218,141.64868349127062
78219,125.66903869562009
78220,114.23794601677628
78221,110.1397648545795
78222,123.24875825500872
78223,138.80990452134185
78224,119.22087144736989
78225,135.39742471233353
78226,146.8317073025077
78227,110.19411133745429
78228,117.84436455057241
78229,120.07267183117007
78230,132.07746869906526
78231,118.02497748160641
78232,122.70540102378922
78233,72.02201717434293
78234,70.58036072223703
78235,80.45290866792797
78236,69.12843195972789
78237,66.24719144765979
78238,72.77448536811106
78239,67.71204669456792
78240,76.58652179453944
78241,78.826724057578
78242,74.69524777494502
78243,80.90270051220078
78244,72.74928214850712
78245,71.47856324776834
78246,70.56133110038007
78247,68.38774478096788
78248,78.25649653534332
78249,70.83848424167668
78250,65.89895364672473
78251,108.59916414740925
78252,192.24692111326817
78253,209.53298706747134
78254,205.2105494452827
78255,307.4677623642167
78256,293.20297220447145
78257,307.9495706455976
78258,319.05639681672767
78259,302.81053263595277
78260,309.26786580653584
78261,329.83537936026744
78262,308.73906577706595
78263,295.14789318560923
78264,316.0051548985681
78265,301.9251028776622
78266,304.8705653781258
78267,321.5500073925785
78268,323.3032275577099
78269,298.76688562760154
78270,302.48268522582805
78271,222.30448844584413
78272,237.75062363796087
78273,283.5309330856858
78274,232.01300750551397
78275,265.97145404491545
78276,136.36250153232095
78277,106.82684658850128
78278,142.98266055582556
78279,243.49794600352593
78280,164.56875232029816
78281,218.863951025368
78282,247.48467364723663
78283,148.13610729643483
78284,229.3537362470287
78285,185.1763377779616
78286,169.7293407289672
78287,184.0859585187689
78288,158.5619900827206
78289,198.01150962357073
78290,234.35895770866765
78291,200.51152742862396
78292,205.09508902494895
78293,197.30571229591695
78294,218.48098251851664
78295,216.11039412795154
78296,148.33471236015103
78297,219.63127739105892
78298,204.2396927951399
78299,200.92710802957708
78300,184.66761050554803
78301,148.37432887989033
78302,241.6297964780871
78303,138.39003910773332
78304,126.68570391526494
78305,163.62693967496224
78306,157.18612008367123
78307,179.7959465568803
78308,221.961768273733
78309,149.29750264558754
78310,168.30089970393377
78311,183.0559769032935
78312,140.7662858061026
78313,155.60600307148934
78314,164.14591094468494
78315,151.42092343554376
78316,44.88907310488603
78317,107.12724049065429
78318,111.79165268801742
78319,113.48107802436044
78320,100.98925537971759
78321,103.33215913418849
78322,115.15906575434654
78323,73.66190092455847
78324,117.08393378765572
78325,126.0867168209992
78326,117.63078977589227
78327,101.65511565415359
78328,42.31415075576168
78329,89.3654292864273
78330,95.09009287340452
78331,64.32462205124915
78332,90.75131841773046
78333,83.25173520640229
78334,46.470452849449494
78335,35.29531705690019
78336,92.8279909993384
78337,96.99561875367807
78338,103.95845747558398
78339,55.74054276756013
78340,51.96320936951467
78341,102.68998945109811
78342,110.18050961430265
78343,103.16802243597904
78344,108.54845141954884
78345,111.4773758964669
78346,86.84584423065957
78347,106.53830321313657
78348,97.922849581067
78349,99.78946377523695
78350,103.9806771940908
78351,116.36608699901849
78352,43.70883679287529
78353,52.172526098137475
78354,45.359303899873105
78355,87.78325920126099
78356,96.86878786178015
78357,92.67355113578752
78358,99.38858201751947
78359,99.83402205753414
78360,46.53728086693721
78361,42.97623748325563
78362,38.90243797412213
78363,43.83271499287779
78364,39.421919117859666
78365,97.44283641070591
78366,91.94882599032823
78367,73.66621565586627
78368,105.14573207200804
78369,132.173682135085
78370,124.00108664480604
78371,122.6727341333182
78372,100.32040860835438
78373,103.57478477110648
78374,103.8224718418005
78375,128.21411800369796
78376,66.80686002389524
78377,116.01502010552592
78378,102.2863244148124
78379,91.98329290272154
78380,130.81052334555594
78381,110.70077061793864
78382,69.79551017544587
78383,112.89140655747504
78384,113.99697162393983
78385,116.32114706189925
78386,146.45132387336668
78387,104.72503020750447
78388,132.27073622652824
78389,114.83750813402094
78390,106.20581782904868
78391,72.1390683848703
78392,119.67176398321661
78393,117.21284563044327
78394,108.45863513997433
78395,130.58759409151614
78396,111.71255620392793
78397,104.49623486787168
78398,122.84621238197971
78399,114.85184383511843
78400,100.17300417071705
78401,112.90566182609957
78402,105.24589763158183
78403,117.0515709640578
78404,189.40113411738034
78405,110.63221494433182
78406,97.22027305936471
78407,150.77728371905587
78408,102.46229995832563
78409,99.9271382345682
78410,69.91875175282085
78411,65.78301008786505
78412,106.93649623924736
78413,164.14752889783998
78414,166.33009458778477
78415,95.13632345112974
78416,112.30248800886814
78417,69.75063372722445
78418,107.20535507418634
78419,66.4647584422541
78420,86.51570073895263
78421,57.35291352218065
78422,85.79171784613045
78423,76.3864466869819
78424,86.88546860841598
78425,92.43356986381237
78426,55.471051339148055
78427,107.95247446134476
78428,70.62983501546856
78429,64.26030035447167
78430,75.29880040819421
78431,74.50533613109224
78432,55.5811820241374
78433,91.80344421540076
78434,77.62537894296179
78435,137.81385628809167
78436,71.67865982218754
78437,55.47396713147415
78438,78.53265381701543
78439,93.20064907427896
78440,90.90318398482935
78441,60.15079833014673
78442,144.1616818549656
78443,43.068384451130306
78444,101.36067849248195
78445,110.37214690066268
78446,96.0296826625706
78447,135.6630883214517
78448,89.25402287758536
78449,97.38278177046314
78450,99.07063414346422
78451,93.05129023433761
78452,96.77013356717711
78453,96.2835677466037
78454,89.79684762257892
78455,93.7707117515609
78456,78.38190075191658
78457,44.48326045143477
78458,74.07854974055957
78459,59.02597270848556
78460,81.23589179456474
78461,82.57191836264634
78462,76.9239775600712
78463,87.67386663676082
78464,85.15067059232564
78465,87.35765651098134
78466,112.46172995537572
78467,92.31505303275698
78468,112.47847782659255
78469,94.59042509017124
78470,107.22144455424234
78471,116.9044150938344
78472,96.06409689772738
78473,93.00229162840026
78474,92.50142580383077
78475,76.73096693864925
78476,91.01072671569862
78477,106.1032556307562
78478,102.74735550228661
78479,116.50832327733045
78480,117.87133639437552
78481,113.95470350426416
78482,68.02649396048474
78483,76.9844091054477
78484,106.08163302192965
78485,72.5895994108952
78486,91.63508511605212
78487,74.90451287759194
78488,77.45293373589696
78489,65.97909452460244
78490,81.34182683673636
78491,74.52171596118245
78492,69.18066982187833
78493,68.34504141274961
78494,64.86999673932614
78495,90.20252855387952
78496,66.02878542204309
78497,88.17255464351838
78498,69.02469659909325
78499,60.984943078939125
78500,70.2447349825789
78501,60.30009078995557
78502,63.07231256525819
78503,94.08260682999226
78504,63.60182919890326
78505,57.94817133538907
78506,61.55431660309542
78507,64.72759540500782
78508,58.580557774287634
78509,64.53246187470792
78510,72.50270437058317
78511,68.9283187021328
78512,56.36741013798549
78513,68.79916199226327
78514,85.98505322804866
78515,69.73701937755625
78516,63.73786027493435
78517,84.44608600429689
78518,59.633208412900856
78519,57.74861631971138
78520,79.99741932552413
78521,78.80295067297881
78522,63.94388052317545
78523,66.63778293531239
78524,65.73119834560879
78525,67.1126108524078
78526,79.65497881180603
78527,55.8720583297321
78528,77.66122974790271
78529,93.22969288095271
78530,76.67779494678337
78531,60.70053442488669
78532,75.12532517698861
78533,67.12567234130024
78534,83.35496714758578
78535,67.14745079474906
78536,85.87479942043547
78537,64.98431305869651
78538,81.99972801824505
78539,59.10096891005368
78540,82.46483289902042
78541,56.290813851701515
78542,57.276929354431346
78543,66.21335438896315
78544,125.07425178150214
78545,62.966282550436055
78546,59.74421024395279
78547,59.93439442798512
78548,98.24035949298589
78549,57.21827390670486
78550,63.764459011359804
78551,107.94347189772603
78552,63.7926788353762
78553,119.16432912637104
78554,63.082992735739694
78555,66.56129948016378
78556,89.72054097565525
78557,37.61668561652061
78558,52.1660516565234
78559,68.13044399815612
78560,52.13774130268793
78561,70.0961561736872
78562,50.29333590720198
78563,73.48685504352551
78564,54.289698319133706
78565,63.1302339837505
78566,58.00357934552792
78567,58.289016819591794
78568,68.25251665178648
78569,52.236455715381375
78570,62.537274564699125
78571,56.18009653994615
78572,71.68657502655076
78573,67.5748881223836
78574,70.8106971397773
78575,70.78948246368954
78576,50.16072296342878
78577,104.5159527713529
78578,60.79806156070618
78579,66.14373982236042
78580,65.98626978080807
78581,73.22684268165892
78582,74.90866877200308
78583,66.62145896922705
78584,45.32434272641475
78585,69.26763699510235
78586,46.48498428361932
78587,50.5044662397792
78588,59.85102982438627
78589,67.05370471495993
78590,49.38139183918292
78591,61.71928374610626
78592,67.38889911865134
78593,72.10728101200752
78594,64.41915990064032
78595,59.966466044822425
78596,68.61125058537426
78597,64.65708420584262
78598,66.75234692195667
78599,58.023003242339854
78600,69.6102206836718
78601,71.07352955178426
78602,70.41520343216557
78603,71.55002860529834
78604,68.65665890731687
78605,66.37762238830692
78606,84.70602492390657
78607,59.92450517979281
78608,99.7792483165738
78609,96.42008933321782
78610,69.18834891904748
78611,125.90283007544923
78612,105.38781516714167
78613,68.08445786204531
78614,50.258838728397464
78615,66.28463542744245
78616,47.822433841538405
78617,53.89183639357028
78618,68.23172536511436
78619,71.02839609632598
78620,66.30226930492005
78621,64.59989023066528
78622,59.882907506903855
78623,70.36661196392609
78624,49.286133531643024
78625,69.65163785036084
78626,65.70432588982864
78627,110.24938088787215
78628,63.538339994394875
78629,51.13847079387191
78630,48.49603121957353
78631,51.43418061591213
78632,53.727412464141636
78633,65.3005664732725
78634,64.92482859573495
78635,64.75621593460012
78636,46.90624039205345
78637,68.61019266004364
78638,86.01610463232073
78639,49.586322047243385
78640,52.012016191708156
78641,107.24646965932766
78642,68.42856201419886
78643,67.2865244554269
78644,65.39261923945344
78645,53.613518880764765
78646,69.23142619135726
78647,69.13805171541333
78648,72.12974906348308
78649,135.94248221715728
78650,71.7574171537504
78651,57.76507547559369
78652,64.08471197915917
78653,49.96883193295719
78654,74.3347462846577
78655,62.79163137302895
78656,75.2517362260919
78657,69.37367878756592
78658,59.719167955459916
78659,60.63282090004314
78660,76.70771637808085
78661,59.463935681802
78662,75.24071481508722
78663,70.82395638277042
78664,73.75989447475581
78665,103.82013515869674
78666,47.282267500031594
78667,58.84052547777724
78668,69.24709822602092
78669,50.973559969458314
78670,53.67869591572451
78671,46.92274641813675
78672,43.719066810550935
78673,46.77386008109281
78674,56.20527777179758
78675,68.47113122284748
78676,64.05029700107187
78677,67.41128846835859
78678,63.08963082285343
78679,61.46382229794427
78680,48.6403103459637
78681,91.01707868718135
78682,69.96011769198003
78683,57.90460421791643
78684,66.56276169247421
78685,69.48843790911805
78686,48.92272843883111
78687,51.33255809742118
78688,48.3290977310245
78689,124.53760016584847
78690,48.92365222010982
78691,83.47626774357167
78692,45.91442476686699
78693,124.05403856282953
78694,57.76064247006169
78695,68.40501296991278
78696,56.2713220991259
78697,61.00699593743996
78698,98.98605147337092
78699,100.7951955962552
78700,55.845917993897544
78701,68.33737318036194
78702,64.67708220078546
78703,99.17048929553418
78704,47.9381510709745
78705,71.19546052539722
78706,46.95535800677808
78707,58.28437742644207
78708,53.10935948725475
78709,49.93350975828407
78710,64.03824327107132
78711,48.40343550997268
78712,71.32587784116453
78713,62.64830056154443
78714,63.78254733442373
78715,56.06325913360774
78716,45.90786452625082
78717,86.13637973159724
78718,69.93188034792107
78719,123.42797897036455
78720,63.669401099096845
78721,48.68048546166098
78722,48.75562330560608
78723,56.772716048442945
78724,58.554609115342046
78725,50.92354736101485
78726,72.81468102018343
78727,69.34411545905068
78728,63.422445266013334
78729,49.099853741718846
78730,76.29181002054811
78731,61.87757163429239
78732,47.32319833917735
78733,46.597685428873866
78734,63.54996633130842
78735,56.59342451037328
78736,64.78136899762268
78737,70.64392932314192
78738,69.48119441946211
78739,73.91592845451981
78740,50.8303350504899
78741,45.984084158178895
78742,78.03349142658405
78743,48.22392877764273
78744,88.15449507489681
78745,47.8421100763977
78746,50.499048891564996
78747,73.85267032930976
78748,55.45387964124401
78749,68.49942514495145
78750,61.77159565067128
78751,54.28701516593394
78752,71.51598349654584
78753,94.71824135216394
78754,45.78472478504797
78755,63.84893933363113
78756,51.15547131576349
78757,47.73891062043043
78758,116.03093446785752
78759,48.8330384298706
78760,68.8545498262835
78761,61.905020888335436
78762,61.11166312950599
78763,47.745156329000906
78764,66.27686978994203
78765,56.341136309944915
78766,62.8069205934781
78767,68.35373565425704
78768,60.86610505572289
78769,66.09619067307598
78770,49.72097359837072
78771,49.53378186471433
78772,77.8856171926575
78773,72.62121297927563
78774,63.3755413993549
78775,50.769697485881515
78776,50.479739909419905
78777,76.18351193660477
78778,67.79979123768267
78779,63.32938728916537
78780,62.89035884363539
78781,66.2951074908952
78782,60.987529905601214
78783,64.78853730399491
78784,63.078592641554366
78785,69.72408624845517
78786,70.72764054415919
78787,68.63846939918905
78788,74.55071511332422
78789,48.01420613845592
78790,72.5083394612119
78791,69.59670733541688
78792,61.315231126226756
78793,49.47361140748643
78794,52.12384879697207
78795,52.36099783500445
78796,71.98790388112634
78797,78.2692122222962
78798,65.79103099887695
78799,64.6544135305759
78800,50.40281916530857
78801,48.36953447711076
78802,44.86197523244031
78803,50.19612209619828
78804,124.49010791423942
78805,66.79093106785031
78806,44.21903856303059
78807,64.15561861613465
78808,51.99720044156932
78809,62.73737753429075
78810,48.56643683763514
78811,56.964559848321656
78812,47.73916772243117
78813,66.42710840038008
78814,61.874639293593994
78815,73.46805801887425
78816,68.50728649632752
78817,132.67701529032382
78818,67.9969344196259
78819,50.67851163570598
78820,91.10455410932529
78821,57.68951024873804
78822,53.376680795816036
78823,55.825527531691726
78824,67.80210214052832
78825,51.91056162592056
78826,50.37197045379266
78827,70.05199601107527
78828,65.54554201259164
78829,69.53373876554929
78830,62.22621110861204
78831,98.21240571021187
78832,67.49177526121002
78833,82.15952187048711
78834,69.59457446498593
78835,44.477537722755294
78836,56.33026510452299
78837,55.487689084032276
78838,72.07070938623959
78839,79.72838514333095
78840,57.5037984377913
78841,62.49073790542527
78842,44.79067123684381
78843,65.09158729995335
78844,81.2443985349605
78845,85.16907579965915
78846,77.7397636025598
78847,86.8091039796784
78848,60.562669743228845
78849,80.41555506184147
78850,102.46907384595468
78851,67.15521002858478
78852,70.35872873341782
78853,68.35925804007775
78854,57.666896336217334
78855,53.89886486994122
78856,86.50124324002823
78857,80.1697194490142
78858,81.60574232581081
78859,83.76900239618807
78860,75.01955076194174
78861,63.24798270806843
78862,61.19506344512118
78863,56.25885235335942
78864,70.80039408642037
78865,62.77253186553028
78866,89.6932716800682
78867,84.62593727838633
78868,63.37874701732843
78869,82.4458999975073
78870,89.06170035792316
78871,81.84990877842442
78872,86.26223937825412
78873,87.13014267069667
78874,91.9950140174561
78875,62.17928678835499
78876,80.74768475717948
78877,86.6131259922348
78878,61.30357111162591
78879,88.20428129046628
78880,77.76809772644852
78881,51.46141730159921
78882,77.05812762915096
78883,73.96970418663437
78884,128.07268786609174
78885,66.38891868748568
78886,80.04707039624806
78887,54.45752912285549
78888,63.04725645923086
78889,85.90924912687868
78890,76.01686978312416
78891,71.03721395998026
78892,58.78118839121319
78893,51.460899197520035
78894,64.82265749067902
78895,91.03647094069221
78896,61.473186358320525
78897,75.75708377872412
78898,62.603106175873336
78899,60.96036152694681
78900,90.27836917974321
78901,92.81178876906874
78902,83.9037284122783
78903,67.03663279044464
78904,92.33205969925994
78905,71.00215419750943
78906,69.3033568762199
78907,93.20654665678717
78908,71.38670361028935
78909,82.23467969510295
78910,82.49062385183983
78911,59.74046977960797
78912,89.83431177074574
78913,57.478057702860866
78914,51.23332959016115
78915,56.61696029985755
78916,77.08525693252467
78917,80.71192946196483
78918,83.43517161460244
78919,79.8277562926118
78920,90.58118562363667
78921,87.81550591394532
78922,56.20905044361857
78923,61.33057522194318
78924,88.75816821451058
78925,97.53736313879226
78926,44.15917225938834
78927,90.59145984366556
78928,80.00143378215625
78929,87.76219355787195
78930,61.76287130524459
78931,61.550137984448405
78932,66.30492317447361
78933,87.80248373909515
78934,76.58560812832499
78935,87.56284273486656
78936,90.13303662073483
78937,79.68615790472086
78938,63.59437772305893
78939,79.75265345189788
78940,90.45688415299628
78941,83.95557102335744
78942,61.467357948382734
78943,59.60581993522252
78944,59.582164136480884
78945,67.66135051992784
78946,91.23772863190472
78947,80.99890847945302
78948,72.55020559244969
78949,61.33414155528674
78950,57.632014910612284
78951,76.16943010417778
78952,61.80208001038919
78953,79.16262641713861
78954,60.424649186729205
78955,79.544836626984
78956,96.90043886879181
78957,61.76290472004061
78958,94.24347040773043
78959,72.15549564251776
78960,74.66066570168294
78961,87.14001967036064
78962,59.15045846967761
78963,44.514667170688924
78964,60.229052100446765
78965,82.30508752174669
78966,61.093281205538275
78967,89.10709992039027
78968,88.47222503283997
78969,70.89052818684173
78970,88.00268651114011
78971,67.19255299334249
78972,48.05313049178326
78973,83.52905212230162
78974,67.6339708289399
78975,92.57491851156013
78976,79.52154570689214
78977,81.31881136188314
78978,106.44800351933475
78979,82.97890873825366
78980,94.90089196591052
78981,81.74404313456262
78982,83.09743931291437
78983,84.88483874522566
78984,90.27065534266802
78985,77.88002801418392
78986,87.06007236383822
78987,83.11730918817788
78988,81.30546565250471
78989,65.9958353457973
78990,52.790576335501285
78991,76.76234502895174
78992,84.22524451139415
78993,67.12971808148255
78994,46.55284377470216
78995,60.62021637144892
78996,78.5089931493864
78997,93.019318540124
78998,66.80964977895745
78999,77.0408330195978
79000,81.75006365122036
79001,93.05499718245636
79002,76.08053676035263
79003,45.68356140073043
79004,90.36634635753089
79005,95.19616512475191
79006,62.06371235534358
79007,85.19860583760511
79008,94.43254890388144
79009,80.71272262307241
79010,86.30389955740712
79011,76.89234435716898
79012,64.38832843757945
79013,80.76708600256825
79014,90.94591695237807
79015,82.75542845341637
79016,72.95877022016005
79017,59.821633745041034
79018,80.17409941772574
79019,51.402387358202105
79020,87.43005401066664
79021,59.57984090771189
79022,78.5091855195177
79023,77.16442726986374
79024,127.36035171741874
79025,89.6118095901671
79026,103.37315940178732
79027,80.80601061956574
79028,57.24017836962522
79029,76.39011004334179
79030,88.21072270410156
79031,72.90234293682867
79032,81.78095256593303
79033,59.29756039709844
79034,55.45948737086892
79035,66.02197196065858
79036,91.06763286642914
79037,76.53940262629817
79038,105.44101482717893
79039,81.2436807358495
79040,94.29833760919256
79041,83.48362325076089
79042,88.26292007473491
79043,59.04006257077936
